,ID,x,y,color,coverage,effort,redundancy,team_coverage,team_effort,team_redundancy
50,17,71,121,#26f7fd,8,0,0.000580074,28,5,0.000580074
51,18,69,123,#FFFF00,30,6,0.000167577,30,6,0.000580074
52,18,69,122,#F81894,18,2.414213562,0.000279295,30,6,0.000580074
53,18,71,121,#26f7fd,8,0,0.000628414,30,6,0.000628414
54,19,70,124,#FFFF00,33,7.414213562,0.000164061,33,7.414213562,0.000628414
55,19,69,122,#F81894,18,2.414213562,0.000300779,33,7.414213562,0.000628414
56,19,71,121,#26f7fd,8,0,0.000676754,33,7.414213562,0.000676754
57,20,71,125,#FFFF00,36,8.828427125,0.000161132,36,8.828427125,0.000676754
58,20,70,122,#F81894,18,3.414213562,0.000322264,36,8.828427125,0.000676754
59,20,71,121,#26f7fd,8,0,0.000725093,36,8.828427125,0.000725093
60,21,71,125,#FFFF00,36,8.828427125,0.000171874,36,8.828427125,0.000725093
61,21,70,121,#F81894,20,4.414213562,0.000309373,36,8.828427125,0.000725093
62,21,71,121,#26f7fd,8,0,0.000773433,36,8.828427125,0.000773433
63,22,70,125,#FFFF00,37,9.828427125,0.00017768,37,9.828427125,0.000773433
64,22,71,122,#F81894,21,5.828427125,0.000313056,37,9.828427125,0.000773433
65,22,71,121,#26f7fd,8,0,0.000821772,37,9.828427125,0.000821772
66,23,69,125,#FFFF00,41,10.82842712,0.000169778,41,10.82842712,0.000821772
67,23,72,123,#F81894,24,7.242640687,0.000290037,41,10.82842712,0.000821772
68,23,71,121,#26f7fd,8,0,0.000870112,41,10.82842712,0.000870112
69,24,69,125,#FFFF00,41,10.82842712,0.00017921,41,10.82842712,0.000870112
70,24,73,124,#F81894,27,8.656854249,0.000272134,41,10.82842712,0.000870112
71,24,71,121,#26f7fd,8,0,0.000918451,41,10.82842712,0.000918451
72,25,69,125,#FFFF00,41,10.82842712,0.000188642,41,10.82842712,0.000918451
73,25,73,125,#F81894,30,9.656854249,0.000257811,41,10.82842712,0.000918451
74,25,71,121,#26f7fd,8,0,0.000966791,41,10.82842712,0.000966791
75,26,69,125,#FFFF00,41,10.82842712,0.000198074,41,10.82842712,0.000966791
76,26,73,125,#F81894,30,9.656854249,0.000270701,41,10.82842712,0.000966791
77,26,71,121,#26f7fd,8,0,0.00101513,41,10.82842712,0.00101513
78,27,69,125,#FFFF00,41,10.82842712,0.000207506,41,10.82842712,0.00101513
79,27,73,125,#F81894,30,9.656854249,0.000283592,41,10.82842712,0.00101513
80,27,71,121,#26f7fd,8,0,0.00106347,41,10.82842712,0.00106347
81,28,69,125,#FFFF00,41,10.82842712,0.000216938,41,10.82842712,0.00106347
82,28,73,125,#F81894,30,9.656854249,0.000296482,41,10.82842712,0.00106347
83,28,71,121,#26f7fd,8,0,0.001111809,41,10.82842712,0.001111809
84,29,69,125,#FFFF00,41,10.82842712,0.000226371,41,10.82842712,0.001111809
85,29,74,125,#F81894,32,10.65685425,0.000290037,41,10.82842712,0.001111809
86,29,71,121,#26f7fd,8,0,0.001160149,41,10.82842712,0.001160149
87,30,69,125,#FFFF00,41,10.82842712,0.000235803,41,10.82842712,0.001160149
88,30,74,126,#F81894,35,11.65685425,0.000276226,41,11.65685425,0.001160149
89,30,71,121,#26f7fd,8,0,0.001208488,41,11.65685425,0.001208488
90,31,69,125,#FFFF00,41,10.82842712,0.000245235,41,11.65685425,0.001208488
91,31,74,126,#F81894,35,11.65685425,0.000287275,41,11.65685425,0.001208488
92,31,71,121,#26f7fd,8,0,0.001256828,41,11.65685425,0.001256828
93,32,69,125,#FFFF00,41,10.82842712,0.000254667,41,11.65685425,0.001256828
94,32,74,126,#F81894,35,11.65685425,0.000298324,41,11.65685425,0.001256828
95,32,71,121,#26f7fd,8,0,0.001305167,41,11.65685425,0.001305167
96,33,68,125,#FFFF00,45,11.82842712,0.000240623,45,11.82842712,0.001305167
97,33,74,126,#F81894,35,11.65685425,0.000309373,45,11.82842712,0.001305167
98,33,71,121,#26f7fd,8,0,0.001353507,45,11.82842712,0.001353507
99,34,68,125,#FFFF00,45,11.82842712,0.000249217,45,11.82842712,0.001353507
100,34,74,126,#F81894,35,11.65685425,0.000320422,45,11.82842712,0.001353507
101,34,71,121,#26f7fd,8,0,0.001401847,45,11.82842712,0.001401847
102,35,68,123,#FFFF00,45,13.82842712,0.000257811,45,13.82842712,0.001401847
103,35,73,126,#F81894,37,12.65685425,0.000313554,45,13.82842712,0.001401847
104,35,71,121,#26f7fd,8,0,0.001450186,45,13.82842712,0.001450186
105,36,69,124,#FFFF00,45,15.24264069,0.000266405,45,15.24264069,0.001450186
106,36,74,126,#F81894,37,13.65685425,0.000324006,45,15.24264069,0.001450186
107,36,71,121,#26f7fd,8,0,0.001498526,45,15.24264069,0.001498526
108,37,70,125,#FFFF00,45,16.65685425,0.000274998,45,16.65685425,0.001498526
109,37,74,126,#F81894,37,13.65685425,0.000334457,45,16.65685425,0.001498526
110,37,71,120,#26f7fd,12,1,0.001031243,45,16.65685425,0.001498526
111,38,71,125,#FFFF00,45,17.65685425,0.000283592,45,17.65685425,0.001498526
112,38,74,126,#F81894,37,13.65685425,0.000344909,45,17.65685425,0.001498526
113,38,71,119,#26f7fd,16,2,0.000797602,45,17.65685425,0.001498526
114,39,71,126,#FFFF00,47,18.65685425,0.000279752,47,18.65685425,0.001498526
115,39,74,126,#F81894,37,13.65685425,0.000355361,47,18.65685425,0.001498526
116,39,71,119,#26f7fd,16,2,0.000821772,47,18.65685425,0.001498526
117,40,72,126,#FFFF00,49,19.65685425,0.000276226,49,19.65685425,0.001498526
118,40,74,126,#F81894,37,13.65685425,0.000365813,49,19.65685425,0.001498526
119,40,71,119,#26f7fd,16,2,0.000845942,49,19.65685425,0.001498526
120,41,73,126,#FFFF00,52,20.65685425,0.000267727,52,20.65685425,0.001498526
121,41,74,126,#F81894,37,13.65685425,0.000376265,52,20.65685425,0.001498526
122,41,71,119,#26f7fd,16,2,0.000870112,52,20.65685425,0.001498526
123,42,73,126,#FFFF00,52,20.65685425,0.000275164,52,20.65685425,0.001031243
124,42,74,126,#F81894,37,13.65685425,0.000386716,52,20.65685425,0.001031243
125,42,71,119,#26f7fd,16,2,0.000894281,52,20.65685425,0.001031243
126,43,73,125,#FFFF00,56,21.65685425,0.000262415,56,21.65685425,0.000894281
127,43,74,126,#F81894,37,13.65685425,0.000397168,56,21.65685425,0.000894281
128,43,71,119,#26f7fd,16,2,0.000918451,56,21.65685425,0.000918451
129,44,73,125,#FFFF00,56,21.65685425,0.00026932,56,21.65685425,0.000918451
130,44,74,126,#F81894,37,13.65685425,0.00040762,56,21.65685425,0.000918451
131,44,71,119,#26f7fd,16,2,0.000942621,56,21.65685425,0.000942621
132,45,74,125,#FFFF00,60,22.65685425,0.000257811,60,22.65685425,0.000942621
133,45,74,126,#F81894,37,13.65685425,0.000418072,60,22.65685425,0.000942621
134,45,71,119,#26f7fd,16,2,0.000966791,60,22.65685425,0.000966791
135,46,73,125,#FFFF00,60,23.65685425,0.000264256,60,23.65685425,0.000966791
136,46,74,126,#F81894,37,13.65685425,0.000428523,60,23.65685425,0.000966791
137,46,71,119,#26f7fd,16,2,0.000990961,60,23.65685425,0.000990961
138,47,72,126,#FFFF00,60,25.07106781,0.000270701,60,25.07106781,0.000990961
139,47,74,126,#F81894,37,13.65685425,0.000438975,60,25.07106781,0.000990961
140,47,70,118,#26f7fd,20,3.414213562,0.000812104,60,25.07106781,0.000990961
141,48,72,126,#FFFF00,60,25.07106781,0.000277147,60,25.07106781,0.000990961
142,48,74,126,#F81894,37,13.65685425,0.000449427,60,25.07106781,0.000990961
143,48,70,117,#26f7fd,23,4.414213562,0.000722991,60,25.07106781,0.000990961
144,49,72,126,#FFFF00,60,25.07106781,0.000283592,60,25.07106781,0.000990961
145,49,74,126,#F81894,37,13.65685425,0.000459879,60,25.07106781,0.000990961
146,49,70,117,#26f7fd,23,4.414213562,0.000739805,60,25.07106781,0.000990961
147,50,72,126,#FFFF00,60,25.07106781,0.000290037,60,25.07106781,0.000990961
148,50,74,126,#F81894,37,13.65685425,0.000470331,60,25.07106781,0.000990961
149,50,70,117,#26f7fd,23,4.414213562,0.000756619,60,25.07106781,0.000990961
150,51,72,126,#FFFF00,60,25.07106781,0.000296482,60,25.07106781,0.000990961
151,51,74,126,#F81894,37,13.65685425,0.000480782,60,25.07106781,0.000990961
152,51,70,117,#26f7fd,23,4.414213562,0.000773433,60,25.07106781,0.000990961
153,52,72,126,#FFFF00,60,25.07106781,0.000302928,60,25.07106781,0.000812104
154,52,74,126,#F81894,37,13.65685425,0.000491234,60,25.07106781,0.000812104
155,52,70,117,#26f7fd,23,4.414213562,0.000790246,60,25.07106781,0.000812104
156,53,72,126,#FFFF00,60,25.07106781,0.000309373,60,25.07106781,0.000790246
157,53,74,126,#F81894,37,13.65685425,0.000501686,60,25.07106781,0.000790246
158,53,70,117,#26f7fd,23,4.414213562,0.00080706,60,25.07106781,0.00080706
159,54,72,126,#FFFF00,60,25.07106781,0.000315818,60,25.07106781,0.00080706
160,54,74,126,#F81894,37,13.65685425,0.000512138,60,25.07106781,0.00080706
161,54,70,117,#26f7fd,23,4.414213562,0.000823874,60,25.07106781,0.000823874
162,55,72,126,#FFFF00,60,25.07106781,0.000322264,60,25.07106781,0.000823874
163,55,74,126,#F81894,37,13.65685425,0.00052259,60,25.07106781,0.000823874
164,55,70,117,#26f7fd,23,4.414213562,0.000840688,60,25.07106781,0.000840688
165,56,72,126,#FFFF00,60,25.07106781,0.000328709,60,25.07106781,0.000840688
166,56,74,126,#F81894,37,13.65685425,0.000533041,60,25.07106781,0.000840688
167,56,70,117,#26f7fd,23,4.414213562,0.000857501,60,25.07106781,0.000857501
168,57,72,126,#FFFF00,60,25.07106781,0.000335154,60,25.07106781,0.000857501
169,57,74,126,#F81894,37,13.65685425,0.000543493,60,25.07106781,0.000857501
170,57,70,118,#26f7fd,23,5.414213562,0.000874315,60,25.07106781,0.000874315
171,58,72,126,#FFFF00,60,25.07106781,0.000341599,60,25.07106781,0.000874315
172,58,74,126,#F81894,37,13.65685425,0.000553945,60,25.07106781,0.000874315
173,58,70,119,#26f7fd,24,6.414213562,0.000853998,60,25.07106781,0.000874315
174,59,72,126,#FFFF00,60,25.07106781,0.000348045,60,25.07106781,0.000874315
175,59,74,126,#F81894,37,13.65685425,0.000564397,60,25.07106781,0.000874315
176,59,71,119,#26f7fd,24,7.414213562,0.000870112,60,25.07106781,0.000874315
177,60,72,126,#FFFF00,60,25.07106781,0.00035449,60,25.07106781,0.000874315
178,60,74,126,#F81894,37,13.65685425,0.000574849,60,25.07106781,0.000874315
179,60,71,120,#26f7fd,24,8.414213562,0.000886225,60,25.07106781,0.000886225
180,61,72,126,#FFFF00,60,25.07106781,0.000360935,60,25.07106781,0.000886225
181,61,74,126,#F81894,37,13.65685425,0.0005853,60,25.07106781,0.000886225
182,61,71,121,#26f7fd,24,9.414213562,0.000902338,60,25.07106781,0.000902338
183,62,72,126,#FFFF00,60,25.07106781,0.00036738,60,25.07106781,0.000902338
184,62,74,126,#F81894,37,13.65685425,0.000595752,60,25.07106781,0.000902338
185,62,71,121,#26f7fd,24,9.414213562,0.000918451,60,25.07106781,0.000918451
186,63,72,126,#FFFF00,60,25.07106781,0.000373826,60,25.07106781,0.000918451
187,63,74,126,#F81894,37,13.65685425,0.000606204,60,25.07106781,0.000918451
188,63,71,121,#26f7fd,24,9.414213562,0.000934564,60,25.07106781,0.000934564
189,64,72,126,#FFFF00,60,25.07106781,0.000380271,60,25.07106781,0.000934564
190,64,74,126,#F81894,37,13.65685425,0.000616656,60,25.07106781,0.000934564
191,64,71,122,#26f7fd,28,10.41421356,0.000814866,60,25.07106781,0.000934564
192,65,72,126,#FFFF00,60,25.07106781,0.000386716,60,25.07106781,0.000934564
193,65,74,126,#F81894,37,13.65685425,0.000627108,60,25.07106781,0.000934564
194,65,71,123,#26f7fd,32,11.41421356,0.000725093,60,25.07106781,0.000934564
195,66,72,126,#FFFF00,60,25.07106781,0.000393162,60,25.07106781,0.000934564
196,66,74,126,#F81894,37,13.65685425,0.000637559,60,25.07106781,0.000934564
197,66,71,123,#26f7fd,32,11.41421356,0.000737178,60,25.07106781,0.000934564
198,67,72,126,#FFFF00,60,25.07106781,0.000399607,60,25.07106781,0.000934564
199,67,74,126,#F81894,37,13.65685425,0.000648011,60,25.07106781,0.000934564
200,67,71,123,#26f7fd,32,11.41421356,0.000749263,60,25.07106781,0.000934564
201,68,72,126,#FFFF00,60,25.07106781,0.000406052,60,25.07106781,0.000934564
202,68,74,126,#F81894,37,13.65685425,0.000658463,60,25.07106781,0.000934564
203,68,71,123,#26f7fd,32,11.41421356,0.000761348,60,25.07106781,0.000934564
204,69,72,126,#FFFF00,60,25.07106781,0.000412497,60,25.07106781,0.000814866
205,69,74,126,#F81894,37,13.65685425,0.000668915,60,25.07106781,0.000814866
206,69,71,123,#26f7fd,32,11.41421356,0.000773433,60,25.07106781,0.000814866
207,70,72,126,#FFFF00,60,25.07106781,0.000418943,60,25.07106781,0.000773433
208,70,74,126,#F81894,37,13.65685425,0.000679366,60,25.07106781,0.000773433
209,70,71,123,#26f7fd,32,11.41421356,0.000785517,60,25.07106781,0.000785517
210,71,72,125,#FFFF00,60,26.07106781,0.000425388,60,26.07106781,0.000785517
211,71,74,126,#F81894,37,13.65685425,0.000689818,60,26.07106781,0.000785517
212,71,71,123,#26f7fd,32,11.41421356,0.000797602,60,26.07106781,0.000797602
213,72,72,124,#FFFF00,60,27.07106781,0.000431833,60,27.07106781,0.000797602
214,72,74,126,#F81894,37,13.65685425,0.00070027,60,27.07106781,0.000797602
215,72,71,123,#26f7fd,32,11.41421356,0.000809687,60,27.07106781,0.000809687
216,73,71,122,#FFFF00,60,29.30713579,0.000438278,60,29.30713579,0.000809687
217,73,74,126,#F81894,37,13.65685425,0.000710722,60,29.30713579,0.000809687
218,73,71,123,#26f7fd,32,11.41421356,0.000821772,60,29.30713579,0.000821772
219,74,71,122,#FFFF00,60,29.30713579,0.000444724,60,29.30713579,0.000821772
220,74,74,126,#F81894,37,13.65685425,0.000721174,60,29.30713579,0.000821772
221,74,71,123,#26f7fd,32,11.41421356,0.000833857,60,29.30713579,0.000833857
222,75,72,122,#FFFF00,62,30.30713579,0.000436615,62,30.30713579,0.000833857
223,75,74,126,#F81894,37,13.65685425,0.000731625,62,30.30713579,0.000833857
224,75,71,123,#26f7fd,32,11.41421356,0.000845942,62,30.30713579,0.000845942
225,76,73,123,#FFFF00,64,31.72134935,0.000429013,64,31.72134935,0.000845942
226,76,74,126,#F81894,37,13.65685425,0.000742077,64,31.72134935,0.000845942
227,76,71,123,#26f7fd,32,11.41421356,0.000858027,64,31.72134935,0.000858027
228,77,73,124,#FFFF00,64,32.72134935,0.000435056,64,32.72134935,0.000858027
229,77,74,126,#F81894,37,13.65685425,0.000752529,64,32.72134935,0.000858027
230,77,71,123,#26f7fd,32,11.41421356,0.000870112,64,32.72134935,0.000870112
231,78,73,124,#FFFF00,64,32.72134935,0.000441098,64,32.72134935,0.000870112
232,78,74,126,#F81894,37,13.65685425,0.000762981,64,32.72134935,0.000870112
233,78,71,123,#26f7fd,32,11.41421356,0.000882197,64,32.72134935,0.000882197
234,79,73,124,#FFFF00,64,32.72134935,0.000447141,64,32.72134935,0.000882197
235,79,74,126,#F81894,37,13.65685425,0.000773433,64,32.72134935,0.000882197
236,79,71,123,#26f7fd,32,11.41421356,0.000894281,64,32.72134935,0.000894281
237,80,73,124,#FFFF00,64,32.72134935,0.000453183,64,32.72134935,0.000894281
238,80,74,126,#F81894,37,13.65685425,0.000783884,64,32.72134935,0.000894281
239,80,71,123,#26f7fd,32,11.41421356,0.000906366,64,32.72134935,0.000906366
240,81,73,123,#FFFF00,64,33.72134935,0.000459226,64,33.72134935,0.000906366
241,81,74,126,#F81894,37,13.65685425,0.000794336,64,33.72134935,0.000906366
242,81,71,123,#26f7fd,32,11.41421356,0.000918451,64,33.72134935,0.000918451
243,82,72,121,#FFFF00,66,35.95741733,0.000451169,66,35.95741733,0.000918451
244,82,74,126,#F81894,37,13.65685425,0.000804788,66,35.95741733,0.000918451
245,82,71,123,#26f7fd,32,11.41421356,0.000930536,66,35.95741733,0.000930536
246,83,72,121,#FFFF00,66,35.95741733,0.000457028,66,35.95741733,0.000930536
247,83,74,126,#F81894,37,13.65685425,0.00081524,66,35.95741733,0.000930536
248,83,71,123,#26f7fd,32,11.41421356,0.000942621,66,35.95741733,0.000942621
249,84,73,120,#FFFF00,72,37.37163089,0.000424314,72,37.37163089,0.000942621
250,84,74,126,#F81894,37,13.65685425,0.000825692,72,37.37163089,0.000942621
251,84,71,123,#26f7fd,32,11.41421356,0.000954706,72,37.37163089,0.000954706
252,85,73,120,#FFFF00,72,37.37163089,0.000429685,72,37.37163089,0.000954706
253,85,74,126,#F81894,37,13.65685425,0.000836143,72,37.37163089,0.000954706
254,85,71,123,#26f7fd,32,11.41421356,0.000966791,72,37.37163089,0.000966791
255,86,73,119,#FFFF00,76,38.37163089,0.000412158,76,38.37163089,0.000966791
256,86,74,126,#F81894,37,13.65685425,0.000846595,76,38.37163089,0.000966791
257,86,71,123,#26f7fd,32,11.41421356,0.000978876,76,38.37163089,0.000978876
258,87,74,118,#FFFF00,82,39.78584445,0.000386716,82,39.78584445,0.000978876
259,87,74,126,#F81894,37,13.65685425,0.000857047,82,39.78584445,0.000978876
260,87,71,123,#26f7fd,32,11.41421356,0.000990961,82,39.78584445,0.000990961
261,88,74,117,#FFFF00,86,40.78584445,0.000373226,86,40.78584445,0.000990961
262,88,74,126,#F81894,37,13.65685425,0.000867499,86,40.78584445,0.000990961
263,88,71,123,#26f7fd,32,11.41421356,0.001003045,86,40.78584445,0.001003045
264,89,73,116,#FFFF00,90,42.20005802,0.000360935,90,42.20005802,0.001003045
265,89,74,126,#F81894,37,13.65685425,0.000877951,90,42.20005802,0.001003045
266,89,71,123,#26f7fd,32,11.41421356,0.00101513,90,42.20005802,0.00101513
267,90,72,115,#FFFF00,93,43.61427158,0.00035345,93,43.61427158,0.00101513
268,90,74,126,#F81894,37,13.65685425,0.000888402,93,43.61427158,0.00101513
269,90,71,123,#26f7fd,32,11.41421356,0.001027215,93,43.61427158,0.001027215
270,91,70,115,#FFFF00,100,45.61427158,0.000332576,100,45.61427158,0.001027215
271,91,74,126,#F81894,37,13.65685425,0.000898854,100,45.61427158,0.001027215
272,91,71,123,#26f7fd,32,11.41421356,0.0010393,100,45.61427158,0.0010393
273,92,70,115,#FFFF00,100,45.61427158,0.000336443,100,45.61427158,0.0010393
274,92,74,126,#F81894,37,13.65685425,0.000909306,100,45.61427158,0.0010393
275,92,71,123,#26f7fd,32,11.41421356,0.001051385,100,45.61427158,0.001051385
276,93,70,115,#FFFF00,100,45.61427158,0.00034031,100,45.61427158,0.001051385
277,93,74,126,#F81894,37,13.65685425,0.000919758,100,45.61427158,0.001051385
278,93,71,123,#26f7fd,32,11.41421356,0.00106347,100,45.61427158,0.00106347
279,94,70,115,#FFFF00,100,45.61427158,0.000344178,100,45.61427158,0.00106347
280,94,74,126,#F81894,37,13.65685425,0.000930209,100,45.61427158,0.00106347
281,94,71,123,#26f7fd,32,11.41421356,0.001075555,100,45.61427158,0.001075555
282,95,70,116,#FFFF00,103,46.61427158,0.000337907,103,46.61427158,0.001075555
283,95,74,126,#F81894,37,13.65685425,0.000940661,103,46.61427158,0.001075555
284,95,71,123,#26f7fd,32,11.41421356,0.00108764,103,46.61427158,0.00108764
285,96,70,117,#FFFF00,106,47.61427158,0.000331992,106,47.61427158,0.00108764
286,96,74,126,#F81894,37,13.65685425,0.000951113,106,47.61427158,0.00108764
287,96,71,123,#26f7fd,32,11.41421356,0.001099724,106,47.61427158,0.001099724
288,97,70,117,#FFFF00,106,47.61427158,0.000335641,106,47.61427158,0.001099724
289,97,74,126,#F81894,37,13.65685425,0.000961565,106,47.61427158,0.001099724
290,97,71,123,#26f7fd,32,11.41421356,0.001111809,106,47.61427158,0.001111809
291,98,70,117,#FFFF00,106,47.61427158,0.000339289,106,47.61427158,0.001111809
292,98,74,126,#F81894,37,13.65685425,0.000972017,106,47.61427158,0.001111809
293,98,71,123,#26f7fd,32,11.41421356,0.001123894,106,47.61427158,0.001123894
294,99,70,118,#FFFF00,108,48.61427158,0.000336586,108,48.61427158,0.001123894
295,99,74,126,#F81894,37,13.65685425,0.000982468,108,48.61427158,0.001123894
296,99,71,123,#26f7fd,32,11.41421356,0.001135979,108,48.61427158,0.001135979
297,100,70,118,#FFFF00,108,48.61427158,0.000340167,108,48.61427158,0.001135979
298,100,74,126,#F81894,37,13.65685425,0.00099292,108,48.61427158,0.001135979
299,100,71,123,#26f7fd,32,11.41421356,0.001148064,108,48.61427158,0.001148064
300,101,70,118,#FFFF00,108,48.61427158,0.000343748,108,48.61427158,0.001148064
301,101,74,126,#F81894,37,13.65685425,0.001003372,108,48.61427158,0.001148064
302,101,71,123,#26f7fd,32,11.41421356,0.001160149,108,48.61427158,0.001160149
303,102,71,118,#FFFF00,108,49.61427158,0.000347329,108,49.61427158,0.001160149
304,102,74,126,#F81894,37,13.65685425,0.001013824,108,49.61427158,0.001160149
305,102,71,123,#26f7fd,32,11.41421356,0.001172234,108,49.61427158,0.001172234
306,103,73,118,#FFFF00,109,51.61427158,0.00034769,109,51.61427158,0.001172234
307,103,74,126,#F81894,37,13.65685425,0.001024276,109,51.61427158,0.001172234
308,103,71,123,#26f7fd,32,11.41421356,0.001184319,109,51.61427158,0.001184319
309,104,73,119,#FFFF00,109,52.61427158,0.000351238,109,52.61427158,0.001184319
310,104,74,126,#F81894,37,13.65685425,0.001034727,109,52.61427158,0.001184319
311,104,71,123,#26f7fd,32,11.41421356,0.001196404,109,52.61427158,0.001196404
312,105,74,120,#FFFF00,111,54.02848514,0.000348393,111,54.02848514,0.001196404
313,105,74,126,#F81894,37,13.65685425,0.001045179,111,54.02848514,0.001196404
314,105,71,123,#26f7fd,32,11.41421356,0.001208488,111,54.02848514,0.001208488
315,106,74,121,#FFFF00,114,55.02848514,0.000342617,114,55.02848514,0.001208488
316,106,74,126,#F81894,37,13.65685425,0.001055631,114,55.02848514,0.001208488
317,106,71,123,#26f7fd,32,11.41421356,0.001220573,114,55.02848514,0.001220573
318,107,74,122,#FFFF00,115,56.02848514,0.000343001,115,56.02848514,0.001220573
319,107,74,126,#F81894,37,13.65685425,0.001066083,115,56.02848514,0.001220573
320,107,71,123,#26f7fd,32,11.41421356,0.001232658,115,56.02848514,0.001232658
321,108,74,122,#FFFF00,115,56.02848514,0.000346363,115,56.02848514,0.001232658
322,108,74,126,#F81894,37,13.65685425,0.001076535,115,56.02848514,0.001232658
323,108,71,123,#26f7fd,32,11.41421356,0.001244743,115,56.02848514,0.001244743
324,109,74,122,#FFFF00,115,56.02848514,0.000349726,115,56.02848514,0.001244743
325,109,74,126,#F81894,37,13.65685425,0.001086986,115,56.02848514,0.001244743
326,109,71,123,#26f7fd,32,11.41421356,0.001256828,115,56.02848514,0.001256828
327,110,74,123,#FFFF00,116,57.02848514,0.000350045,116,57.02848514,0.001256828
328,110,73,125,#F81894,37,15.07106781,0.001097438,116,57.02848514,0.001256828
329,110,71,123,#26f7fd,32,11.41421356,0.001268913,116,57.02848514,0.001268913
330,111,74,123,#FFFF00,116,57.02848514,0.000353379,116,57.02848514,0.001268913
331,111,73,125,#F81894,37,15.07106781,0.00110789,116,57.02848514,0.001268913
332,111,71,123,#26f7fd,32,11.41421356,0.001280998,116,57.02848514,0.001280998
333,112,74,123,#FFFF00,116,57.02848514,0.000356712,116,57.02848514,0.001280998
334,112,73,125,#F81894,37,15.07106781,0.001118342,116,57.02848514,0.001280998
335,112,71,123,#26f7fd,32,11.41421356,0.001293083,116,57.02848514,0.001293083
336,113,74,123,#FFFF00,116,57.02848514,0.000360046,116,57.02848514,0.001293083
337,113,73,125,#F81894,37,15.07106781,0.001128794,116,57.02848514,0.001293083
338,113,71,123,#26f7fd,32,11.41421356,0.001305167,116,57.02848514,0.001305167
339,114,74,123,#FFFF00,116,57.02848514,0.00036338,116,57.02848514,0.001305167
340,114,73,125,#F81894,37,15.07106781,0.001139245,116,57.02848514,0.001305167
341,114,71,123,#26f7fd,32,11.41421356,0.001317252,116,57.02848514,0.001317252
342,115,74,123,#FFFF00,116,57.02848514,0.000366714,116,57.02848514,0.001317252
