,x,y,color,coverage,effort,redundancy
127,103,30,#F81894,267,412.7655376481439,5.503827423146021e-05
128,128,2,#26f7fd,250,358.956282570339,5.87808768791995e-05
129,104,8,#FFFF00,270,342.06481506680245,5.585902042613987e-05
130,105,56,#F81894,275,438.8423472689545,5.4843401872937336e-05
131,135,21,#26f7fd,258,379.2047393016556,5.845711439944871e-05
132,118,3,#FFFF00,278,356.93088381412093,5.56426324112074e-05
133,121,57,#F81894,283,454.8735668108359,5.465954703291752e-05
134,136,28,#26f7fd,266,386.27580711352107,5.8152826354570134e-05
135,131,5,#FFFF00,286,370.08383025208684,5.543835001948793e-05
136,119,57,#F81894,291,456.8735668108359,5.448580105008092e-05
137,135,42,#26f7fd,274,400.31147596113925,5.7866306954647983e-05
138,122,12,#FFFF00,294,381.4855845030782,5.524518503684164e-05
139,105,40,#F81894,298,478.8962823563811,5.450363892896457e-05
140,128,42,#26f7fd,282,407.31147596113925,5.759604397457957e-05
141,132,17,#FFFF00,302,392.6659243905772,5.50622539605607e-05
142,102,13,#F81894,306,506.06243777079334,5.434248593493245e-05
143,122,41,#26f7fd,290,413.3942384914375,5.734069205548045e-05
144,125,15,#FFFF00,309,399.9460342798577,5.506639803024992e-05
145,102,12,#F81894,310,507.06243777079334,5.4888764488216845e-05
146,136,28,#26f7fd,290,432.4992116659803,5.867419652188697e-05
147,122,10,#FFFF00,317,405.77698617470304,5.489663497351772e-05
148,118,7,#F81894,318,523.8254923850335,5.4724004045928035e-05
149,130,18,#26f7fd,298,444.1611154556709,5.839675599531918e-05
150,121,7,#FFFF00,324,408.93926383487144,5.490416537612039e-05
151,123,27,#F81894,326,544.4410205131218,5.4567330005714746e-05
152,130,18,#26f7fd,298,444.1611154556709,5.969446168410404e-05
153,121,14,#FFFF00,332,415.93926383487144,5.4745981557593063e-05
154,123,31,#F81894,334,548.4410205131218,5.4418161308745203e-05
155,130,18,#26f7fd,298,444.1611154556709,6.099216737288892e-05
156,121,30,#FFFF00,340,431.93926383487144,5.459524168346703e-05
157,122,21,#F81894,342,558.4908961342427,5.427597126426546e-05
158,123,13,#26f7fd,306,452.7634407227135,6.06613796482967e-05
159,122,34,#FFFF00,348,436.0623694604891,5.4451432378266326e-05
160,122,33,#F81894,350,570.4908961342427,5.41402813361048e-05
161,129,6,#26f7fd,306,461.9829851800064,6.192515839096954e-05
162,122,47,#FFFF00,356,449.0623694604891,5.4314086412625206e-05
163,122,51,#F81894,358,588.4908961342427,5.4010655762275346e-05
164,123,7,#26f7fd,310,468.0657477103046,6.237359600933732e-05
165,122,54,#FFFF00,364,456.0623694604891,5.4182777632287e-05
166,123,53,#F81894,364,590.7269641117425,5.418277763228699e-05
167,98,5,#26f7fd,318,493.14562011827354,6.202053791871843e-05
168,106,58,#FFFF00,372,472.5547919629597,5.405711654142569e-05
169,125,57,#F81894,370,595.1991000667421,5.4349317171379334e-05
170,106,15,#26f7fd,326,505.95186859313924,6.16848078325471e-05
171,108,56,#FFFF00,380,475.3832190877059,5.393674644386382e-05
172,135,55,#F81894,378,605.3971390939276,5.422212605467789e-05
173,103,18,#26f7fd,334,510.1945092802585,6.136516062475523e-05
174,128,59,#FFFF00,388,495.6069675038626,5.382134006166531e-05
175,107,57,#F81894,384,633.468476789164,5.438197902064099e-05
176,99,16,#26f7fd,342,514.6666452352581,6.106046767229865e-05
177,126,59,#FFFF00,396,497.6069675038626,5.3710596563596034e-05
178,84,50,#F81894,392,657.5101073495066,5.4258663875469464e-05
179,97,16,#26f7fd,350,516.6666452352581,6.076970354052579e-05
180,106,60,#FFFF00,404,517.6319518983634,5.3604238946638426e-05
181,74,46,#F81894,400,668.2804369637756,5.4140281336104797e-05
182,96,15,#26f7fd,354,518.0808587976312,6.117545913684159e-05
183,85,59,#FFFF00,411,538.655747939992,5.363218693357619e-05
184,87,53,#F81894,404,683.045260024009,5.4561457499256965e-05
185,106,9,#26f7fd,362,529.7427625873219,6.0891792347237054e-05
186,70,67,#FFFF00,419,555.655747939992,5.353113394977972e-05
187,78,58,#F81894,412,693.340890164996,5.444064350717889e-05
188,104,26,#26f7fd,370,546.8600053559455,6.062039222961541e-05
189,69,87,#FFFF00,427,575.6807323344927,5.343386749465011e-05
190,71,49,#F81894,420,704.7426444159875,5.4324431952894274e-05
191,114,31,#26f7fd,378,558.0403452434444,6.03604799476603e-05
192,70,106,#FFFF00,435,594.7070299249332,5.334017865626089e-05
193,69,37,#F81894,428,716.9081694765839,5.421256475577917e-05
194,106,46,#26f7fd,386,575.0403452434444,6.0111341231796604e-05
195,71,124,#FFFF00,439,612.7347863022532,5.3735066083670565e-05
196,70,40,#F81894,435,720.0704471367523,5.422918163386524e-05
197,86,59,#26f7fd,394,598.8940661271976,5.987231982419132e-05
198,70,110,#FFFF00,447,626.7704551498714,5.363850180310798e-05
199,60,56,#F81894,443,738.9384094008655,5.412282236114959e-05
200,88,53,#26f7fd,402,605.2186214475344,5.964281170644097e-05
201,70,91,#FFFF00,455,645.7704551498714,5.35453331895542e-05
202,53,49,#F81894,451,748.8379043374771,5.402023636640169e-05
203,66,58,#26f7fd,410,627.7796497928913,5.942226000304185e-05
204,70,70,#FFFF00,463,666.7704551498714,5.345538422571285e-05
205,51,51,#F81894,459,751.6663314622233,5.392122635404151e-05
206,53,47,#26f7fd,418,644.8090361588177,5.9210150470107786e-05
207,60,56,#FFFF00,471,683.9751056839566,5.3368490852999876e-05
208,37,55,#F81894,467,766.2265512407844,5.3825608547672256e-05
209,52,43,#26f7fd,426,648.9321417844353,5.900600749240128e-05
210,56,52,#FFFF00,479,689.631959933449,5.328449997290362e-05
211,44,53,#F81894,475,773.5066611300649,5.373321155162281e-05
212,50,49,#26f7fd,434,655.2566971047721,5.880939052308948e-05
213,60,47,#FFFF00,487,696.0350841708819,5.320326854677356e-05
214,38,49,#F81894,483,780.7177636809929,5.3643875325628835e-05
215,36,53,#26f7fd,442,669.8169168833332,5.861989091013286e-05
216,58,57,#FFFF00,495,706.2331231980675,5.312466278290226e-05
217,48,45,#F81894,491,791.4880932952619,5.355745025974871e-05
218,13,45,#26f7fd,450,694.168508207105,5.8437129061192495e-05
219,38,57,#FFFF00,503,726.2331231980675,5.3048557401181924e-05
220,48,45,#F81894,491,791.4880932952619,5.434505982239208e-05
221,4,54,#26f7fd,458,706.8964302684628,5.8260751905664875e-05
222,35,48,#FFFF00,511,735.7199561785726,5.297483496683445e-05
223,40,44,#F81894,499,799.5503510435605,5.4248778893892587e-05
224,1,54,#26f7fd,466,709.8964302684628,5.80904306181382e-05
225,26,43,#FFFF00,519,746.0155863195596,5.290338528576164e-05
226,40,44,#F81894,499,799.5503510435605,5.5023761449519626e-05
227,1,54,#26f7fd,466,709.8964302684628,5.892029391268303e-05
228,12,49,#FFFF00,527,761.2471325312874,5.2834104854968095e-05
229,36,48,#F81894,505,805.2072052930529,5.513578863082809e-05
230,10,51,#26f7fd,474,719.383263248968,5.874171573537592e-05
231,12,52,#FFFF00,535,764.2471325312874,5.2766896362291726e-05
232,45,30,#F81894,513,825.331817090551,5.5029804198491374e-05
233,11,54,#26f7fd,481,722.5455409091363,5.8690830673235074e-05
234,9,46,#FFFF00,542,770.9553364637868,5.279890378059772e-05
235,44,30,#F81894,517,826.331817090551,5.535204226128426e-05
236,9,59,#26f7fd,489,727.9307057162708,5.8521484353954945e-05
237,7,30,#FFFF00,550,787.0798519603838,5.273404026243973e-05
238,38,34,#F81894,525,833.542919641479,5.5245185036841634e-05
239,10,46,#26f7fd,497,740.9691105266761,5.835758982764961e-05
240,6,22,#FFFF00,558,795.1421097086824,5.2671036630107074e-05
241,36,29,#F81894,533,838.9280844486135,5.514153553395825e-05
242,2,41,#26f7fd,505,750.4030916587327,5.819888799920742e-05
243,6,32,#FFFF00,566,805.1421097086824,5.2609814019183105e-05
244,34,50,#F81894,541,860.0231075583425,5.504095145075349e-05
245,0,37,#26f7fd,513,754.8752276137322,5.8045135935395004e-05
246,10,42,#FFFF00,574,815.9124393229514,5.2550297961873744e-05
247,32,48,#F81894,545,862.8515346830887,5.534655234883584e-05
248,7,30,#26f7fd,521,764.7747225503439,5.789610562402214e-05
249,21,38,#FFFF00,582,827.617139233671,5.249241808483405e-05
250,24,48,#F81894,553,870.8515346830887,5.5245185036841634e-05
251,5,24,#26f7fd,529,771.0992778706807,5.775158284569645e-05
252,30,43,#FFFF00,590,837.912769374658,5.2436107831578496e-05
253,24,48,#F81894,553,870.8515346830887,5.5944491176548495e-05
254,4,17,#26f7fd,537,778.1703456825462,5.761136614642703e-05
255,29,42,#FFFF00,595,839.3269829370311,5.264541162334321e-05
256,28,48,#F81894,561,874.8515346830887,5.583604263081855e-05
257,5,29,#26f7fd,543,790.2119402613386,5.768696117106669e-05
258,31,48,#FFFF00,603,845.6515382573679,5.2588285590625366e-05
259,34,48,#F81894,569,880.8515346830887,5.573064360482794e-05
260,12,40,#26f7fd,551,803.2503450717438,5.755124539228149e-05
261,26,54,#FFFF00,611,853.4617879332745,5.253265549329785e-05
262,34,51,#F81894,573,883.8515346830887,5.601649652077659e-05
263,18,37,#26f7fd,559,809.9585490042432,5.74194141438372e-05
264,31,48,#FFFF00,611,861.2720376091812,5.316557905345806e-05
265,25,48,#F81894,577,893.3383676635939,5.629838613806392e-05
266,11,35,#26f7fd,567,817.2386588935237,5.729130300116911e-05
267,30,48,#FFFF00,615,862.2720376091812,5.344859365352971e-05
268,25,48,#F81894,577,893.3383676635939,5.696860502065991e-05
269,12,32,#26f7fd,575,820.4009365536921,5.716675669029701e-05
270,18,48,#FFFF00,623,874.2720376091812,5.3382987788408765e-05
271,25,48,#F81894,577,893.3383676635939,5.7638823903255915e-05
272,15,39,#26f7fd,583,828.016709659556,5.704562845999772e-05
273,13,44,#FFFF00,629,880.6751618466141,5.348858137907242e-05
274,15,51,#F81894,585,903.7786741725045,5.751165416655822e-05
275,20,38,#26f7fd,589,833.1157291731488,5.712108266118261e-05
276,17,27,#FFFF00,637,898.139411043187,5.3423915200462236e-05
277,32,53,#F81894,593,920.8959169411281,5.7387915653784895e-05
278,20,38,#26f7fd,589,833.1157291731488,5.777764682970195e-05
279,25,30,#FFFF00,645,906.6834147885046,5.336085314411215e-05
280,35,56,#F81894,600,925.1385576282474,5.736291712992056e-05
281,20,37,#26f7fd,593,834.1157291731488,5.8040051058941546e-05
282,36,26,#FFFF00,653,918.3881146992242,5.329933625300188e-05
283,36,60,#F81894,608,929.2616632538651,5.724418844277999e-05
284,12,26,#26f7fd,601,847.7171996818843,5.7910926078552805e-05
285,36,41,#FFFF00,661,933.3881146992242,5.32393084243088e-05
286,36,60,#F81894,608,929.2616632538651,5.788023498103309e-05
287,1,13,#26f7fd,609,864.7465860478106,5.7785193544282634e-05
288,40,48,#FFFF00,669,941.4503724475227,5.3180716238753374e-05
289,36,42,#F81894,616,947.2616632538651,5.775632981124353e-05
290,12,13,#26f7fd,617,875.7465860478106,5.766272149712482e-05
291,34,57,#FFFF00,677,952.2670262739147,5.312350880204417e-05
292,44,38,#F81894,624,956.2059351638643,5.763560169708959e-05
293,2,14,#26f7fd,620,885.7964616689316,5.8007444288683726e-05
294,27,57,#FFFF00,684,959.2670262739147,5.31452218629266e-05
295,42,38,#F81894,632,958.2059351638643,5.7517929990888916e-05
296,21,11,#26f7fd,628,905.0318457306029,5.78842862328691e-05
297,25,57,#FFFF00,692,961.2670262739147,5.308966481141573e-05
298,37,27,#F81894,640,970.2889811374589,5.740320007734327e-05
299,25,9,#26f7fd,636,909.5039816856024,5.7764226492924043e-05
300,34,46,#FFFF00,698,975.4796966774666,5.318734146813406e-05
301,40,24,#F81894,648,974.5316218245782,5.7291303001169095e-05
302,35,24,#26f7fd,644,927.5317380629224,5.764714960366083e-05
303,14,43,#FFFF00,704,995.7034450936233,5.328335318184015e-05
304,36,20,#F81894,656,980.1884760740706,5.71821351219748e-05
305,21,22,#26f7fd,652,941.6738736866533,5.753294576689489e-05
306,11,23,#FFFF00,712,1015.92719350978,5.322780468437269e-05
307,35,6,#F81894,664,994.2241449216889,5.7075597794086386e-05
308,20,22,#26f7fd,656,942.6738736866533,5.777164166962404e-05
309,0,13,#FFFF00,720,1030.7932622570984,5.317349059796007e-05
310,24,3,#F81894,672,1005.6258991726803,5.697159706924293e-05
311,9,14,#26f7fd,664,956.2753441953888,5.7658001853209713e-05
312,4,6,#FFFF00,728,1038.855520005397,5.3120370227732335e-05
313,9,13,#F81894,680,1023.6536555500003,5.687004342027816e-05
314,10,1,#26f7fd,672,969.3137490057941,5.754706774671004e-05
315,4,6,#FFFF00,728,1038.855520005397,5.365157393000967e-05
316,0,12,#F81894,688,1032.7090406881377,5.6770851484079995e-05
317,12,3,#26f7fd,676,972.1421761305403,5.7778618078471936e-05
318,10,12,#FFFF00,736,1047.3408013796356,5.3593834397153435e-05
319,5,-2,#F81894,696,1047.5751094354562,5.6673939822277196e-05
320,8,-2,#26f7fd,682,978.5453003679731,5.783733448138552e-05
321,29,9,#FFFF00,744,1066.576185441307,5.3537336574681204e-05
322,8,14,#F81894,702,1063.8539300315558,5.674042508769633e-05
323,4,-4,#26f7fd,690,983.0174363229727,5.772721508922148e-05
324,38,20,#FFFF00,752,1080.7888558448587,5.348204083353817e-05
325,22,11,#F81894,710,1078.1717510948322,5.664576719270522e-05
326,1,6,#26f7fd,698,993.4577428318833,5.761961992381192e-05
327,44,17,#FFFF00,760,1087.4970597773581,5.342790921326132e-05
328,33,10,#F81894,718,1089.2171121120195,5.6553218665847635e-05
329,19,10,#26f7fd,704,1011.896831746469,5.767785653704347e-05
330,37,27,#FFFF00,765,1099.703615393092,5.358421868932875e-05
331,36,6,#F81894,722,1094.2171121120195,5.6775522572488216e-05
332,26,10,#26f7fd,709,1018.896831746469,5.7816540616835685e-05
333,36,8,#FFFF00,773,1118.7299129835324,5.352993996454642e-05
334,37,3,#F81894,730,1097.379389772188,5.668307341451285e-05
335,36,2,#26f7fd,717,1031.7030802213349,5.7710799989671385e-05
336,37,3,#FFFF00,781,1123.8289324971252,5.3476773223882553e-05
337,37,4,#F81894,734,1098.379389772188,5.6901035269553516e-05
338,44,3,#26f7fd,725,1039.7653379696335,5.7607392948761765e-05
339,44,6,#FFFF00,789,1131.444705602989,5.3424684642725185e-05
340,36,9,#F81894,741,1103.4784092857808,5.6885392959662844e-05
341,44,6,#26f7fd,733,1042.7653379696335,5.7506243087462724e-05
342,38,6,#FFFF00,796,1137.444705602989,5.344069406830158e-05
343,30,3,#F81894,749,1111.9636906600194,5.6794115458435326e-05
344,38,6,#26f7fd,741,1048.7653379696335,5.740727729874232e-05
345,33,6,#FFFF00,802,1142.444705602989,5.3523078271354054e-05
346,29,4,#F81894,755,1113.3779042223925,5.685497850811385e-05
347,37,8,#26f7fd,749,1051.0014059471332,5.731042559896656e-05
348,38,4,#FFFF00,807,1147.8298704101235,5.3670663034552466e-05
349,40,6,#F81894,761,1124.5582441098916,5.691488182507732e-05
350,44,19,#26f7fd,757,1064.0398107575386,5.721562096285844e-05
351,50,3,#FFFF00,815,1159.8714649889157,5.36183329621371e-05
352,48,3,#F81894,769,1133.102247855209,5.68256714748267e-05
353,38,20,#26f7fd,765,1070.1225732878368,5.712279916881272e-05
354,46,4,#FFFF00,823,1163.9945706145334,5.356702024228387e-05
355,51,3,#F81894,777,1136.102247855209,5.673829814594546e-05
356,40,27,#26f7fd,773,1077.4026831771173,5.703189865381583e-05
357,36,17,#FFFF00,829,1180.39579008139,5.3645806941685786e-05
358,46,6,#F81894,785,1141.9331997500544,5.6652705674722947e-05
359,44,27,#26f7fd,781,1081.4026831771173,5.694286037728235e-05
360,36,37,#FFFF00,837,1200.39579008139,5.359508990431948e-05
361,36,24,#F81894,792,1162.5244600320284,5.664026546706491e-05
362,42,34,#26f7fd,789,1088.6827930663978,5.685562769317543e-05
363,38,56,#FFFF00,841,1219.5007632559327,5.3800007782607966e-05
364,35,33,#F81894,799,1171.5798451701658,5.662804323551101e-05
365,37,54,#26f7fd,794,1109.298321194486,5.6984643003996594e-05
366,58,58,#FFFF00,845,1239.6005144981746,5.400298560997774e-05
367,35,33,#F81894,799,1171.5798451701658,5.71120436050453e-05
368,51,46,#26f7fd,800,1125.4228366910831,5.704065355053899e-05
369,69,70,#FFFF00,849,1255.8793350942742,5.4204050807643206e-05
370,37,41,#F81894,804,1179.826056421401,5.723785962150382e-05
371,60,45,#26f7fd,808,1134.4782218292205,5.6954503880803324e-05
372,70,90,#FFFF00,852,1275.904319488775,5.446708383913963e-05
373,31,39,#F81894,812,1186.1506117417377,5.715019141742238e-05
374,66,39,#26f7fd,816,1142.9635032034591,5.687004342027815e-05
375,70,111,#FFFF00,856,1296.904319488775,5.4664336128743996e-05
376,31,39,#F81894,812,1186.1506117417377,5.762644301256756e-05
377,63,47,#26f7fd,822,1151.5075069487766,5.692539139440982e-05
378,71,122,#FFFF00,857,1307.9496805059623,5.50517946574828e-05
379,29,40,#F81894,820,1188.3866797192375,5.7535839050564335e-05
380,63,47,#26f7fd,822,1151.5075069487766,5.7395849174528893e-05
381,70,102,#FFFF00,863,1327.974664900463,5.5117154480556955e-05
382,20,37,#F81894,828,1197.8735126997426,5.7446985889759234e-05
383,66,57,#26f7fd,826,1161.947813457687,5.7586082707894245e-05
384,70,82,#FFFF00,871,1347.974664900463,5.505490311363781e-05
385,17,37,#F81894,836,1200.8735126997426,5.735983326791691e-05
386,72,32,#26f7fd,834,1187.657733722052,5.7497386824914306e-05
387,71,62,#FFFF00,879,1367.9996492949638,5.4993784877402085e-05
388,12,39,#F81894,844,1206.2586775068771,5.727433282847918e-05
389,67,36,#26f7fd,842,1194.0608579594848,5.7410376374390056e-05
390,69,43,#FFFF00,887,1387.1046224695065,5.4933769112169484e-05
391,15,53,#F81894,852,1220.5764985701535,5.7190438031096624e-05
392,70,35,#26f7fd,850,1197.2231356196532,5.732500376764038e-05
393,73,30,#FFFF00,895,1400.706092978242,5.4874826254471746e-05
394,14,57,#F81894,860,1224.6996041957711,5.7108104067153735e-05
395,70,24,#26f7fd,858,1208.2231356196532,5.724122319085339e-05
396,79,26,#FFFF00,903,1407.91719552917,5.4816927788494034e-05
397,40,56,#F81894,867,1250.7188278582864,5.709306319839689e-05
398,83,33,#26f7fd,866,1224.034523920495,5.715899052310636e-05
399,86,18,#FFFF00,911,1418.5473413419045,5.4760046200074634e-05
400,51,44,#F81894,875,1266.997648454386,5.701303095802056e-05
401,87,20,#26f7fd,874,1237.6359944292305,5.707826325888787e-05
402,81,7,#FFFF00,919,1430.630387315499,5.4704154933107607e-05
403,58,59,#F81894,883,1283.550593811633,5.6934448905465325e-05
404,87,15,#26f7fd,882,1242.6359944292305,5.69990004348366e-05
405,72,11,#FFFF00,927,1440.4792451172952,5.4649228348202575e-05
406,87,58,#F81894,891,1312.5678300687268,5.6857277978432964e-05
407,86,18,#26f7fd,888,1245.798272089399,5.704936337700876e-05
408,62,21,#FFFF00,935,1454.6213807410263,5.4595241683467024e-05
409,107,55,#F81894,895,1332.7915784848835,5.703525248496275e-05
410,73,12,#26f7fd,896,1260.1160931526754,5.6971597069242945e-05
411,59,29,#FFFF00,943,1463.1653844863438,5.45421710172848e-05
412,105,43,#F81894,903,1344.9571035454799,5.695821403023207e-05
413,67,6,#26f7fd,904,1268.601374526914,5.689520715630482e-05
414,59,26,#FFFF00,951,1466.1653844863438,5.4489993232973135e-05
415,88,59,#F81894,908,1368.3023386053374,5.707046648079014e-05
416,70,4,#26f7fd,912,1272.206925802378,5.682015741727791e-05
